source_file	left_wc1	left_wc2	right_wc1	right_wc2	gap_count_wc1	gap_count_wc2	wc1_address	source_name	candidate_wc2_address	wc2_current_name	source_rank	alignment_selected	current_wc2_address	current_similarity	target_occupant_wc1	candidate_similarity
src/brains.c	0040B140	00445AAC	0040B3A0	00446474	1	4	0040B320	futurion_intelligence	00445D9A	futurion_intelligence	1	yes	00445D9A	84.00	0040B320	84.00
src/brains.c	0040B140	00445AAC	0040B3A0	00446474	1	4	0040B320	futurion_intelligence	00446395	FUN_00446395	2		00445D9A	84.00		41.38
src/brains.c	0040B700	0044B257	0040B940	0044BCF7	2	6	0040B730	init_mission	0044B2E2	init_mission	1	yes	0044B2E2	45.35	0040B730	45.35
src/brains.c	0040B700	0044B257	0040B940	0044BCF7	2	6	0040B730	init_mission	0044B29D	FUN_0044B29D	2		0044B2E2	45.35		40.00
src/brains.c	0040B700	0044B257	0040B940	0044BCF7	2	6	0040B7A0	prepare_mission	0044BA73	prepare_mission	1	yes	0044BA73	84.42	0040B7A0	84.42
src/brains.c	0040B700	0044B257	0040B940	0044BCF7	2	6	0040B7A0	prepare_mission	0044B2E2	init_mission	2		0044BA73	84.42	0040B730	44.03
src/brains.c	0040B700	0044B257	0040B940	0044BCF7	2	6	0040B7A0	prepare_mission	0044B83C	FUN_0044B83C	3		0044BA73	84.42		40.30
src/brains.c	0040C780	0044E09C	0040CAA0	0044F1F0	2	7	0040C800	init_ship	0044E187	init_ship	1	yes	0044E187	59.13	0040C800	59.13
src/brains.c	0040C780	0044E09C	0040CAA0	0044F1F0	2	7	0040C800	init_ship	0044F010	OpenPacketSection	2		0044E187	59.13	0042D730	41.30
src/brains.c	0040C780	0044E09C	0040CAA0	0044F1F0	2	7	0040C950	init_intelligence_data	0044EA50	FUN_0044EA50	1	yes	0044E44F	25.99		38.46
src/cockpt.c	00413F70	00438454	004140A0	004385B3	2	1	00413FB0	DrawCockpitReadout	004384AD	DrawCockpitReadout	1	yes	004384AD	64.38	00413FB0	64.38
src/cockpt.c	00413F70	00438454	004140A0	004385B3	2	1	00414050	EraseCockpitReadoutAtPosition	004384AD	DrawCockpitReadout	1				00413FB0	43.84
src/cockpt.c	00415A70	0043B258	00415C00	0043B61F	2	3	00415A90	clear_head_up_display	0043B4CF	set_objective_range	1		0043B29D	48.84	00415B70	50.00
src/cockpt.c	00415A70	0043B258	00415C00	0043B61F	2	3	00415A90	clear_head_up_display	0043B29D	clear_head_up_display	2	yes	0043B29D	48.84	00415A90	48.84
